userId,movieId,rating,timestamp
1,1,4.0,1654889661
2,1,5.0,1654889661
3,1,5.0,1654889661
4,1,4.5,1654889661
5,1,5.0,1654889661
6,1,5.0,1654889661
1,2,5.0,1654889661
2,2,5.0,1654889661
3,2,5.0,1654889661
1,3,1.0,1654889661
2,3,1.0,1654889661
3,3,1.0,1654889661
4,3,1.5,1654889661
5,3,1.0,1654889661
6,3,1.0,1654889661
7,3,1.0,1654889661
1,4,4.0,1654889661
2,4,4.0,1654889661
3,4,4.0,1654889661
4,4,4.0,1654889661
5,4,4.0,1654889661
6,4,4.0,1654889661
1,5,4.0,1654889661
2,5,4.0,1654889661
3,5,4.0,1654889661
4,5,4.0,1654889661
5,5,4.0,1654889661
6,5,4.0,1654889661
7,5,4.0,1654889661
1,6,2.0,1654889665
2,6,4.0,1654889668
3,6,3.0,1654889669
4,6,4.5,1654889672
1,7,2.0,1654889665
2,7,4.0,1654889668
3,7,3.0,1654889669
4,7,4.5,1654889672
1,8,4.1,1654889661
2,8,4.2,1654889661
3,8,4.3,1654889661
4,8,4.3,1654889661
5,8,4.4,1654889661
6,8,4.0,1654889661
7,8,4.0,1654889661
1,9,4.1,1654889661
2,9,5.0,1654889661
3,9,4.3,1654889661
4,9,4.3,1654889661
5,9,4.4,1654889661
6,9,4.0,1654889661
7,9,4.0,1654889661
8,9,2.0,1654889661
1,10,3.1,1654889661
2,10,3.0,1654889661
3,10,3.3,1654889661
4,10,3.3,1654889661
5,10,3.4,1654889661
6,10,3.0,1654889661
7,10,3.0,1654889661
8,10,3.0,1654889661
